2505060320,2126045514,888.6919555664062
621853092,1190917354,205.7891082763672
1150324882,3350205903,154.50775146484375
281825322,766947970,134.06260681152344
1720877431,2639051974,-688.2666625976562
853403214,2647801979,388.098388671875
533603087,2486204918,-106.72962951660156
2989049245,3073728551,353.6734619140625
3241643706,401196420,183.5439910888672
2764180667,485835125,215.70155334472656
3142264428,2975846516,580.6621704101562
1556591886,504915120,-61.85283279418945
3066455806,3099742256,792.4085083007812
4189222283,4188550729,555.211669921875
411674109,1718836914,724.6929321289062
3114633650,1891639101,831.182373046875
109001262,615435114,625.2645874023438
2812164392,1648874805,-996.9888305664062
2871119182,381013814,177.2877655029297
280113359,3606173367,-178.4053192138672
2411305255,1642122213,-131.6765899658203
3463536031,1469852141,-163.81289672851562
1816451758,2270661600,619.0401000976562
1923517583,348090310,283.77166748046875
3518232586,2144694273,816.0723876953125
3322987972,651795684,497.02886962890625
2812130927,2771824728,337.0412902832031
3636437768,347600807,599.367919921875
3056725640,2667214812,-761.64501953125
156749540,539638021,371.0680236816406
1016450729,3315355840,-586.6981811523438
3498891982,1577612248,-34.92591094970703
1463208590,956336656,-350.8678283691406
1969102177,695201654,290.1188659667969
2714648475,856531350,26.807891845703125
356287784,2883247284,310.6962585449219
3448352492,1963337123,104.20054626464844
561799339,204306024,113.8790054321289
430082870,2280348368,-264.05517578125
2461272516,725605347,165.6348876953125
3322316937,1849152110,35.948699951171875
3901637371,2654481973,145.32901000976562
2370502131,4009731427,-739.7155151367188
3751247352,269398390,32.37168502807617
3825293779,976189866,-825.1619873046875
2526887831,668025726,352.9466247558594
2936663924,3326950886,774.8783569335938
3647998143,1098829347,356.4986877441406
4074569613,1929640259,-631.9152221679688
1996692844,3953752283,704.2194213867188
2093965209,1092253221,-72.00243377685547
308294490,2054856564,-3.8566606044769287
3783322993,3408949044,631.0726318359375
1664319599,2482242959,-646.8727416992188
2897841124,163150042,-835.70849609375
3952671884,4255344365,-917.5348510742188
350776020,528504084,654.2152709960938
2827544094,1319735545,827.4176025390625
2937187299,1336520620,282.7106018066406
3039226797,1868730587,436.1648254394531
3667713073,4038742375,333.8396911621094
3843766377,3975002884,-464.4820251464844
2354921780,1158947317,950.7127685546875
1187394321,4050658191,991.0302124023438
1478379843,2953226015,-702.0320434570312
229030177,108464458,-370.4866638183594
4277136449,3187637570,299.8185119628906
299541659,1330653920,142.25570678710938
2610280914,997612467,-312.55584716796875
1987891460,542125733,390.1085205078125
755753931,1837002583,-50.372371673583984
3724280958,3722743483,-699.6248779296875
1322945657,375653850,983.0873413085938
1589293262,2106474842,-169.15953063964844
1024307619,3436209704,386.8913879394531
4289079572,474831616,131.9802703857422
227096833,2625196519,-551.2548828125
4221905187,1102276226,18.281137466430664
4154272833,367610193,-153.078857421875
1761478461,618838493,-56.702396392822266
2772610390,2621041203,-540.218017578125
2659380078,4147603988,-795.9380493164062
3203826146,3217882709,-390.14404296875
931554918,1429020467,-598.2333374023438
4124722273,2267915310,689.120849609375
3806046045,4205513584,-34.04194259643555
1924356234,1556416525,403.3790588378906
889458835,913323657,-944.6033325195312
2403741838,386723638,374.4779357910156
1321998549,294758045,600.5564575195312
1035398882,1955186587,-610.6905517578125
1525458642,4081745749,283.86187744140625
3143509788,2463116017,-369.3727111816406
2230577051,669220717,662.8003540039062
3152954353,3402798618,768.7180786132812
840795805,1910052215,-272.0274353027344
2093957250,887271141,-736.5911254882812
2760403027,2995910053,152.45079040527344
3203059284,3749974003,521.399658203125
1198444492,2785393267,-286.32672119140625
392534021,1330856739,-212.59677124023438
182628604,158384608,476.1463317871094
2386060248,3262272357,-884.8592529296875
2502130740,1577869966,-342.340576171875
3574855414,2403905854,579.2635498046875
3163817387,2863932285,427.2637939453125
1417562835,565130285,-605.12646484375
3773470677,2931592969,-17.82909393310547
3534344651,3928501637,813.6157836914062
3401087726,2621787969,694.4122314453125
2510380319,2063038792,550.760009765625
3755729749,295619619,-924.3436279296875
319599122,3090038490,967.2555541992188
220538909,3723130956,62.88182067871094
4204320885,3920831335,-463.87213134765625
48545635,2009300691,454.2696533203125
2067270427,3567501096,631.935546875
3972141803,2567702291,428.2172546386719
1006353124,2029586015,636.95556640625
1521477279,123569927,582.8412475585938
472757341,3102730958,135.4009552001953
970087848,1984760464,802.1827392578125
1591680049,3242581659,293.83056640625
2533098574,2235633122,-764.6942749023438
888388705,2758050215,-430.24493408203125
3987343209,2419144628,-563.92138671875
401221987,2213802271,259.50006103515625
99128065,3095112203,-720.2313232421875
1523363173,4252623190,425.23382568359375
3973986699,503844019,-70.4404525756836
1747595205,3922430360,435.5888671875
348074033,1927767282,836.1600341796875
2211063559,3101908274,-986.2623291015625
907683350,2322473766,-822.356201171875
424784381,508114439,333.4179992675781
3420040408,3581993577,-823.4459228515625
61055695,238535745,4.3079705238342285
3506664353,4209175615,135.2440185546875
4009275689,2587119012,-154.3388214111328
4108697569,1901241401,-282.850341796875
3095647557,66541363,807.22509765625
949163156,3589697872,139.00694274902344
2441380850,4134135680,-934.1153564453125
856764978,268655684,780.8157348632812
1326098820,3209226189,307.14556884765625
381261794,1332847475,598.8519287109375
1879384106,466037340,584.3104248046875
701588985,4099810386,-334.13848876953125
308892020,2980707191,-123.87393951416016
2323657730,1004111789,187.30311584472656
3959399197,1703509437,412.2635498046875
1374358181,1595856120,-567.709716796875
2000751635,4201680417,21.204225540161133
207704755,833374018,315.7304992675781
364773011,1973563365,345.9999694824219
3519411896,3317404494,-156.6588134765625
508744212,3987603096,-314.1860046386719
2986610325,262077020,158.91322326660156
2658077631,850337139,-553.6907348632812
469611896,1245481692,-951.8885498046875
3064287278,2460277677,507.28216552734375
744541107,4171610732,401.3116760253906
1858732191,3710905318,-337.9464416503906
358082406,555589504,-792.544189453125
279087224,2543030426,-682.068115234375
3537192407,1140707065,979.80859375
1889499119,2333311820,337.0474853515625
1269172487,3498121613,14.506274223327637
40761311,2356919528,-398.3297424316406
3315600744,1184512916,-154.2978515625
865959055,2414778287,673.9465942382812
1623351805,4026059668,277.5389709472656
1152120352,1610442790,-499.5818176269531
1771883260,1121618506,-428.444580078125
3953078131,2669328798,546.702880859375
4209620894,1717726206,-670.9544067382812
2082955294,2831397460,385.63397216796875
620496390,2988340915,-802.967041015625
331759329,2480217775,176.4959716796875
4097813432,2593688386,-548.4646606445312
4095413767,733966809,-955.2597045898438
1945894688,2952114756,168.00250244140625
2719814389,1671746695,-14.546243667602539
3120558864,4178184521,-495.80584716796875
1195470909,1990972245,-907.2960205078125
2116709772,3202554914,649.437255859375
2511820623,2030717516,507.2730407714844
2476454305,776301211,864.9259643554688
2755856243,2786162462,-404.677734375
83225057,2136835637,271.99090576171875
2011152288,1368005065,-398.89794921875
1976275471,3717457839,959.0371704101562
2079976710,228542482,18.072906494140625
100061577,860653489,-431.5692138671875
3620541025,2034539670,956.03857421875
1024640507,2076236235,940.3478393554688
3591169174,2598329505,-37.41407012939453
1074977438,3308835375,-763.128662109375
1400995818,1772859689,618.9043579101562
2772697592,3767224319,909.398193359375
134438109,494384676,614.6677856445312
3260393478,1669184358,721.8480224609375
1222626475,2149936261,976.4888916015625
4073153058,4275145094,-485.6875305175781
554672903,941134452,896.623291015625
2901320759,2662732245,153.12184143066406
4110641827,170075754,-554.0469970703125
895767027,220849929,242.97967529296875
1419805931,3289032087,140.98406982421875
4233696987,304536113,-238.8443603515625
4167034212,2850595212,232.2222900390625
2522296275,1995815006,487.1461486816406
1052863651,479630537,-925.759765625
3692729045,2579589859,-699.6678466796875
331278270,685102096,327.4447326660156
2323366734,2354336142,-614.9264526367188
82042767,2907756436,-88.2288589477539
849813106,3729000690,-380.80218505859375
2072279989,843561679,783.4703369140625
1224316346,1104337357,-994.3789672851562
2691066520,3910619205,-151.65469360351562
508502854,2488024342,800.6035766601562
428301369,1562974533,-709.3914794921875
3619472893,1297135564,23.763072967529297
1602001932,2079221321,-353.6976623535156
3940577055,351583788,-434.382568359375
3257071095,3147176544,-899.5747680664062
970539786,1219597308,-731.090087890625
965922543,143601194,-1.3219146728515625
1890869416,3053831671,-249.92269897460938
4281868277,349135375,177.53468322753906
3991796387,4215664991,-496.7144775390625
66388206,1736915521,113.61808776855469
3077366273,1818130091,308.13385009765625
2185175335,3970930789,-864.3462524414062
1068671437,1289089614,-236.91209411621094
3869974416,4234726217,401.2461853027344
3096488638,2631126257,-258.153564453125
2203760700,37197687,-478.8685302734375
4239114033,3400771039,-266.3504333496094
127774046,3018387233,82.76403045654297
1117644156,3118353049,-770.7971801757812
2810632421,3700237348,-609.2034912109375
3786588641,1383952587,-508.4273376464844
2639002411,4018089497,883.3441772460938
4292717649,1102274138,190.59458923339844
3146810195,1441478983,-752.9453735351562
541176049,3853540549,116.540283203125
4085190463,3544396967,37.0257682800293
4165213735,1434927003,-686.4924926757812
1509746378,87766166,435.9799499511719
3425534021,2085093596,488.0681457519531
4239075830,3068883889,822.705078125
884866041,3805626595,-148.1273193359375
3626703019,1265645824,-189.8208465576172
2137183403,3041595624,-749.5826416015625
2739419133,1638017181,-133.19146728515625
3972695701,2758883516,460.691650390625
2372352021,2857998292,354.891357421875
2847795308,3841939509,-389.82720947265625
2993482463,1128439638,235.3946533203125
3614759239,3859109308,-334.7523193359375
4097135007,2393142539,287.9395446777344
2125698516,3930149101,448.8076477050781
1676886961,630009152,730.1841430664062
3426617266,113808774,-471.2218322753906
2759314518,4228837837,394.3670349121094
1091255263,3642451352,-203.37603759765625
4047930778,1887320251,182.53285217285156
2445073816,541329113,-931.0549926757812
1338684196,3853246135,367.8382873535156
972294409,304519346,928.6289672851562
2570077342,2096350990,-543.6532592773438
2161809502,4259808109,811.275634765625
62742197,4197911708,212.9927978515625
956124937,4164507355,-452.1051025390625
951053793,3706774928,-576.643310546875
2741086617,2767787497,-382.6143493652344
2603822181,3969464570,863.4780883789062
744516231,374953206,439.7347106933594
1755451942,1035858315,-464.0775146484375
3126159026,2509769040,316.4492492675781
2538273723,6653687,-22.785114288330078
1998507528,4092296751,-392.538330078125
3057599323,768116008,860.7412109375
2761256180,2580213543,-366.56500244140625
1630556495,907970548,-154.14230346679688
3572042666,2125460416,-318.0066833496094
3061042782,2612857037,908.092041015625
1049277653,3224179792,211.8445281982422
3016247693,1781026783,593.8370971679688
3419950901,1472401548,-153.6602325439453
2580578464,429667125,-796.579833984375
3914822604,1130210723,247.93580627441406
1791732899,1142482962,-92.9674072265625
2427585513,1318314132,348.8353576660156
4054413694,1418652369,794.7722778320312
1536876139,530995456,-636.4759521484375
10259780,626005660,457.4752197265625
1971349004,2391427636,249.90342712402344
3072449818,2297789064,936.9402465820312
991502302,931074096,-578.0272827148438
1207156956,3762390614,-5.716226100921631
2915610596,2419972531,671.54541015625
1960715033,320161129,370.769775390625
3360577344,1665657810,981.8250122070312
573998552,638820414,-973.0465087890625
651093373,279407308,-870.4286499023438
2968171427,4145334918,-717.7297973632812
3744932882,526113517,93.19513702392578
3282915515,1972666122,-883.0504150390625
2702039695,263362992,128.2755584716797
751405233,3900742756,-176.38189697265625
4046252522,1623178185,-803.3460083007812
956642884,1826698168,218.2512664794922
87147751,494155535,498.1021423339844
3909202049,2446198064,951.1825561523438
3435043458,1199275003,932.7960815429688
2979426823,2764492860,-865.8729858398438
3882612059,1306168266,996.6620483398438
3328564443,1251786136,197.46116638183594
3288398752,919417508,786.8316650390625
3225862568,4110961317,-28.609256744384766
1358614575,475163477,942.5482788085938
2355501045,691859329,-519.6427612304688
2724905198,3800622877,215.92657470703125
3398018569,3977958217,-332.0523376464844
2880993487,22555237,-0.6822179555892944
249984046,1555277979,277.9647521972656
1872652002,688463381,-554.5836791992188
3260220133,1794488685,-899.7921142578125
4081646393,2771297849,-424.55780029296875
2986054041,655863744,-119.77828216552734
3958840578,553235982,-4.601837158203125
945142639,4129371027,22.65553855895996
281421855,665225188,-670.6550903320312
96892227,955096396,-885.4641723632812
2369871144,3066130507,-854.660400390625
2175182497,3730950056,-163.0572052001953
2946958091,3755303906,433.28253173828125
1022779934,1575627200,425.1180419921875
525169860,2988596374,180.48423767089844
1956577269,1410105439,-818.6783447265625
2012459715,3765477830,671.9120483398438
701066708,2289142609,537.4447631835938
3033948719,3032711669,121.0907974243164
1721083554,3757648000,742.8388061523438
3409551166,2924623909,355.5770568847656
1871431268,3349621925,-614.3836059570312
4165998199,1701447937,660.611328125
203502486,3503828337,250.0137939453125
1553785198,1457698384,822.5482177734375
2368432369,3003476363,744.634033203125
3097824610,4190437031,-870.4110107421875
2357319848,3622394525,-560.257080078125
221586274,688151386,602.6397705078125
1921372619,2070398871,178.26107788085938
2916629270,1655322990,-839.6866455078125
1917224504,3231219569,-617.0953369140625
2077925984,2897258115,30.843873977661133
3150468286,3431602335,-337.3653869628906
2664063266,2308620043,297.9772033691406
171019831,3896117606,425.58538818359375
1215343630,3043295897,-83.39686584472656
2754545892,4018927079,-129.2776641845703
1032436605,2972274020,-451.1678466796875
1517233810,3117385849,-575.9469604492188
2536577243,2476143226,520.3794555664062
3354873374,1473192717,624.8864135742188
857606154,1410960209,543.9093017578125
2388759397,2760984832,191.10690307617188
3358126670,1141782172,660.7540893554688
1715581675,2915497234,-471.7014465332031
808034161,1653696557,713.4370727539062
4028779979,2778548354,-323.38885498046875
1957809341,4204583034,-660.7286376953125
526188322,661297074,-949.9459228515625
1781943737,613119455,429.8119812011719
1510641490,3009680028,-111.84520721435547
1555306118,2252374617,588.223388671875
3286014246,619222333,918.7607421875
3790025014,1572299434,-550.7808837890625
2699226245,1640430043,-324.5098876953125
230787806,4289592764,-384.4425964355469
1317375958,4248287569,-697.7784423828125
2908334099,2696084635,-138.35633850097656
862204761,851993072,470.6807861328125
411301630,741169519,-836.1103515625
398632475,2256443554,671.7299194335938
336080272,3761927576,-414.4306335449219
877081350,3934356023,-349.69866943359375
4096245615,3133388152,121.4850845336914
2683758361,3551830182,-192.62571716308594
119485970,3400940941,936.8079833984375
4153999913,1305360595,-43.858699798583984
2941499860,1744811123,-262.5167236328125
2246743305,1903295502,311.75347900390625
2447642932,4007303802,17.045272827148438
2208460284,884083310,862.8748168945312
1119418257,4152370726,764.637451171875
3124120628,847188247,119.0680923461914
3286820453,2671693789,228.16188049316406
4197907551,312075422,-295.67462158203125
101803118,4258952072,-375.489501953125
455518339,28071847,-146.5590057373047
949664407,3474730576,41.7719612121582
4006875211,3345768139,903.1312255859375
941145199,630221682,879.9781494140625
936047766,3226760756,229.35581970214844
2184236141,1324871559,364.5057373046875
81556550,3578675767,-935.7699584960938
455954104,1001135326,-282.1826477050781
191911677,2149277899,2.1429460048675537
1231498183,2430538190,-144.93026733398438
116174430,2576825651,329.85546875
3802157747,1722243708,687.6467895507812
375225138,3330817923,-29.386503219604492
646953280,2033580363,593.8516235351562
1967085242,4221997505,-993.703857421875
596272829,291676231,58.267478942871094
3496244289,216642218,-191.20814514160156
3328011713,1051633710,-711.6381225585938
1088759792,3154809741,889.0863647460938
1144569378,3943159650,507.0165100097656
1645802827,914042436,-821.2693481445312
1883818177,3395610303,230.28175354003906
3277391919,1845266226,-36.56290054321289
1785993316,2303643312,-807.0076293945312
4186569060,161771142,42.13631057739258
1334974093,1873723074,827.9347534179688
2894672810,3720476477,-205.67755126953125
2720087310,340675049,-177.6581268310547
31827698,3812443316,-373.50152587890625
913905757,1070242372,141.7257537841797
1366116609,2393179810,-942.1277465820312
3905888655,4225204791,347.0497741699219
3734327838,1060994662,-958.7212524414062
2684122410,1738830768,553.263671875
400329415,2787438337,-917.25
2115084109,3680634140,-826.1887817382812
891788467,1139969329,-975.6372680664062
652364551,1503634689,-603.4886474609375
4047737118,3124997992,853.0359497070312
2625471656,3980183901,-199.2584686279297
2469280887,284435547,-6.385137557983398
3702259123,2521290888,412.6328125
3518821210,4093522259,936.9502563476562
1114809084,1427509634,-801.26171875
290050483,2559779630,444.1094055175781
4255709650,2020322798,-553.59326171875
3977435303,4277925954,88.52127075195312
271817268,2945159092,215.0839385986328
1769387176,3619326056,-496.6000061035156
1300697422,2214792118,-755.8950805664062
2832671060,2414461018,18.960416793823242
3659030671,3496150316,595.2053833007812
1707975599,2197020999,-88.18536376953125
1176754999,3538102798,874.8711547851562
3095201966,1685828830,-59.00432586669922
931692036,4018261773,-71.70977020263672
753294168,1865030888,85.49562072753906
1541920884,895906190,21.805007934570312
2697694712,1016576272,273.7294921875
4145228207,1904188783,500.1485595703125
2481297607,774454260,-590.3966674804688
3514836309,665402239,403.2777099609375
1558394556,2955313920,-394.4516906738281
3769614888,3838657495,354.9620666503906
198005476,2285906999,538.77587890625
990524213,232870575,59.88154983520508
1359102128,1644832022,-234.20196533203125
2097077641,1216262339,568.3737182617188
3650098640,2313521559,462.33905029296875
2519294640,3823352752,-565.1168823242188
3126984977,295257515,-742.5551147460938
591598575,2588723359,365.0394592285156
2605955220,239946588,-319.0177001953125
391093057,796880901,-71.5132064819336
575917346,775039869,228.8591766357422
222194921,1418071145,857.8712158203125
1733239390,2241350075,571.481689453125
503305203,3340086263,24.622846603393555
3858937953,4200430246,414.2956237792969
3364963065,4180538770,164.8550262451172
3796341536,1569088829,-224.44976806640625
3923917877,3817659555,-356.5327453613281
3116904115,2153398548,846.0654296875
1529813238,381151352,755.4246826171875
4041955275,3039833755,-814.0546875
779068664,2546464475,-446.0404052734375
109852632,1240609365,-73.57879638671875
2630182012,4293055858,829.784423828125
517738254,594198456,853.5943603515625
1512805662,3791934348,-175.19691467285156
2017416455,2477581716,164.04734802246094
1217092449,3135740289,-760.9531860351562
1207878831,2568739872,174.12384033203125
3342242191,1225289134,-50.77760696411133
1572125605,2005118525,755.9148559570312
481979378,2832674303,-645.0213623046875
3818961493,245748445,-752.568603515625
2400633985,1519838110,289.7911071777344
100413017,2399832492,883.6038818359375
2095350340,3504633448,-772.1549682617188
3889772510,3921961587,-149.68177795410156
1979327641,1838816733,886.8449096679688
398663214,4085667979,568.0994873046875
3055207310,2288837271,937.7050170898438
2388227557,3198903556,203.81361389160156
807265386,3131709045,909.577392578125
4096461958,2870946995,-947.3597412109375
364412874,3027422611,-640.8223876953125
1110154393,3488190447,-960.4336547851562
4287122098,785435940,881.2681884765625
3487596325,3735368215,-838.269775390625
4278143009,3508444276,-96.82678985595703
167541573,1500262521,-581.5951538085938
2170294403,2727072854,736.0244140625
3874686175,2445105394,-88.37445831298828
2088803260,2159054594,779.730712890625
353976884,4276652936,-161.92738342285156
2414668434,2232804618,-266.1717834472656
2604208791,255098187,-819.351318359375
3174100682,931655854,-304.8804931640625
3419926254,590527813,-942.6914672851562
2839273090,719444103,-972.5988159179688
2175846569,3311736206,-107.664794921875
4243084449,4224451659,772.8236694335938
2900888414,145524136,104.58702087402344
2006781453,4094819338,326.7383117675781
336883711,3526072345,272.7501220703125
3972668625,3007083268,547.20751953125
324255212,71911411,237.27577209472656
1713383216,3219011364,-558.0572509765625
508135267,1883822723,-139.35321044921875
1921902783,2041093817,375.0451965332031
2904459397,1514948367,742.7930297851562
213024978,74643037,397.1607666015625
221675818,3562484291,-879.8348999023438
578374925,3235110049,-938.0941162109375
85134483,2389896977,-348.0674743652344
2332702469,3098702354,989.9515991210938
3652367373,665184076,-457.2020568847656
157143911,953612991,-567.7996215820312
379587818,2823404352,665.6531982421875
549603500,4022889027,-993.9832153320312
22536125,2465294020,-1.25485360622406
2224974243,1164172558,778.8460693359375
585059729,4204987619,-828.1112060546875
505686578,2141799029,-926.0146484375
3603887655,357588604,-794.4954833984375
1901576101,3386325301,54.67333221435547
2059180151,626527098,-116.09235382080078
1307560187,1271527319,-855.6141357421875
2073113129,1730161345,295.6407470703125
1999688306,3047769197,-870.8778686523438
3938780918,1875054081,588.0623779296875
3814411362,4162042605,-267.2222595214844
3437640222,1033709243,35.23322677612305
2510242239,2655989580,-986.9195556640625
1183112287,3346663337,-887.9637451171875
3267032814,2653169588,543.3197631835938
640842943,1226631603,663.8120727539062
991125029,3276520843,382.37841796875
1800327439,4169387904,683.7098999023438
304528570,4102847858,897.8427734375
3440098406,745563723,959.8796997070312
1229186359,3370627938,278.1346740722656
3150348120,3042752024,-659.7625122070312
1505081741,3429411430,-795.9295043945312
3024873184,201640042,-835.3060913085938
105115780,4279519306,904.8734130859375
3007359923,798675931,-873.6318359375
479171330,1729343829,33.44691467285156
2322404530,325365190,194.18414306640625
116984556,1647871957,-817.5529174804688
2899851472,148452101,840.3130493164062
2587263037,3707778017,-341.87872314453125
4182012112,1382456977,-767.8292236328125
721035104,3833507360,-758.9306640625
222698355,3893565615,-44.41807174682617
2112232490,1007804577,-522.057861328125
3216201724,1835875806,499.6351318359375
2501406496,2974303248,201.0406036376953
1123733752,3167814095,67.12661743164062
1834251083,2288130116,-912.3326416015625
332403868,2536814857,-686.0789184570312
2038267256,1671759508,605.2017211914062
2548889805,3930408086,726.9469604492188
2138668644,2391521135,-355.26806640625
776156239,3107167523,-602.6603393554688
904327232,3732194437,902.586669921875
2282639940,780341121,-603.859130859375
4203769428,50404432,290.4562683105469
3925302065,1246208162,-874.5059814453125
459237731,2709675676,-994.4199829101562
2343162329,404034544,833.1939086914062
2236902891,2516697555,563.7984008789062
2282209987,3128345657,-854.8201293945312
240095423,31945666,-109.35536193847656
1568292654,715782636,962.5789184570312
2958815937,3883845286,-328.4715576171875
219408490,2861656603,-260.6611633300781
630413503,388740602,447.06427001953125
753010027,1612573864,-907.553955078125
3858999089,3427050173,-648.3558959960938
995741111,1284574914,-123.30361938476562
41458717,220736844,987.7522583007812
3687908087,882683326,414.8728942871094
984003678,1658991417,390.2237854003906
2956284088,3812617484,795.3578491210938
3473604632,93244229,-107.52847290039062
865799317,1837040084,796.5415649414062
4225391765,3978511997,-348.50531005859375
321647498,3001637123,9.708900451660156
2337073209,258797540,-700.8314208984375
1293570184,1514591206,-65.63998413085938
221650577,2353124756,679.0942993164062
4115471997,1452793978,-190.1524658203125
2090384643,3507511482,-588.9235229492188
2433887394,152822305,-212.35971069335938
4117909750,3421340592,-616.8263549804688
2233816796,2426073825,759.8485107421875
917123526,1264005343,-414.83770751953125
1694720897,2964276880,463.6445617675781
4115566206,1267843064,145.10963439941406
3335705346,1161655494,615.5056762695312
1755755820,115373345,647.4940185546875
3861002041,2214584419,144.70321655273438
3646728839,1110562861,817.775146484375
3303958540,444672434,820.067626953125
3581536839,1349012104,245.3424835205078
2053452901,3056357505,867.4345703125
2451507600,877394545,258.6758728027344
2662674228,1035871356,578.6015625
691538347,1961206613,-525.7120971679688
3625604446,1436949675,-607.898681640625
4083681953,718820509,638.8106689453125
1178300531,66993471,408.0228271484375
2188534524,915951386,-810.2494506835938
2400610217,1950955639,-751.9561767578125
3660020306,3854902889,649.2493286132812
3691030548,2130279557,-671.0220336914062
1080556094,2887595178,-117.90312957763672
3277355648,603964781,-665.2173461914062
1002505387,2926355429,-643.018310546875
1910681825,2992074762,-999.980712890625
1621044164,2028464390,-23.000825881958008
2209744269,3222150808,-27.34475326538086
578967623,3225977069,-497.6261291503906
2317743663,2395867073,-236.70901489257812
1460659493,681267868,180.31161499023438
73614878,4176168249,50.70301818847656
1522156973,252394996,563.1879272460938
474836974,3327932618,-358.9432373046875
3337431162,2058740323,434.15716552734375
2038487137,1995175940,-616.276611328125
127480244,752785624,697.3515625
3666300966,1751138962,-772.6690063476562
3455018668,3986150370,20.714778900146484
563844311,2315873093,-125.45503234863281
20249471,4161095207,182.57528686523438
593474510,3744578723,663.9456176757812
2662234891,861024539,-673.95751953125
2526971766,2745499582,453.9831237792969
1102670865,3157352514,-253.37271118164062
954776449,2000685750,-99.82278442382812
1581803167,1263262357,350.0435485839844
131261905,2874625936,528.7286987304688
1813726917,3991793912,769.924560546875
2291361031,1373237895,-536.2684936523438
1419253830,773492564,-759.1990356445312
67970020,4069753748,-516.3443603515625
1250170028,1685349981,-493.7455139160156
1967097228,1860403283,-377.8161926269531
3325234957,3442115629,-928.0496215820312
1285538825,4291627538,660.1354370117188
2909261200,1572030368,91.12373352050781
102542863,50464818,704.7374877929688
3166336654,4122906482,-467.2597961425781
3779461343,639965810,336.71923828125
2730133194,195835122,428.2718505859375
2429672394,3118922387,749.6156616210938
259686978,4110882854,763.4354248046875
3053345511,696013716,-588.0560302734375
143025082,3807416437,825.3770141601562
209570942,2736256130,1.223465919494629
2499452992,4209604171,-758.6119384765625
887307731,1353440938,-829.656982421875
3810876778,4198164482,180.77305603027344
585911705,1206589734,59.95249938964844
489060595,429241062,738.2909545898438
1877928025,531402633,967.9168090820312
826216045,3925988400,-784.3280639648438
27876643,48428098,665.7975463867188
3154174410,478291357,74.03558349609375
624569588,3981311892,-917.0687866210938
72929957,3580744810,-988.99072265625
3332048357,2053811853,305.8743591308594
2085758698,529411880,450.6712341308594
1019894271,936003711,593.4921264648438
1589144557,4222851419,-682.34765625
2426389548,690421822,424.74896240234375
521775346,1727347785,622.0850830078125
1130646019,383030903,-662.423095703125
3878824209,1298086894,783.5321655273438
4008898263,2317095356,-415.8482360839844
1454367865,1778538118,513.915771484375
295797133,3654110999,-176.80587768554688
1026490298,1881220999,633.7539672851562
756849148,1523510456,-801.6434326171875
1674298604,2196278289,185.81533813476562
493353062,2202376082,-292.49072265625
1432496850,2371304900,-521.1697387695312
2200916682,2273547587,864.7203369140625
2929779341,164906455,710.62255859375
2599938241,641010404,-11.956682205200195
999407412,2761735346,-907.23291015625
948205309,3050790728,765.2745971679688
3166553061,2626867388,-917.5186767578125
419724823,919617790,-804.436279296875
1047599594,3966505073,-860.956298828125
1943651738,2452030568,228.78427124023438
3922172282,2281906844,444.619140625
1376335339,2787798772,321.3365173339844
1967942056,4148786135,724.984375
3498435287,3922526894,-601.800048828125
2149760254,2418133627,881.1365356445312
3983605456,3790966619,-385.888427734375
1611375219,3094389551,-623.1593627929688
3961954383,56385365,-872.4973754882812
1904327910,2494672838,684.7927856445312
4112154232,1493098085,-699.8826904296875
56966952,2758868504,252.55474853515625
556408194,3532587935,483.8456726074219
2244480991,665715195,-72.50851440429688
509553695,2178503255,-962.0277709960938
3919659592,1163060984,-106.22652435302734
2292470651,760912298,575.48046875
2719537357,2066314786,925.04833984375
722052120,199715434,-60.343318939208984
1036148373,2189270715,388.62298583984375
863624053,577552140,347.09649658203125
1574074701,1635560700,994.6901245117188
3206491324,3298785497,867.988037109375
242160189,510116952,321.5791931152344
2110635201,356756478,-353.4483947753906
1048244103,860806892,519.939697265625
1927010092,1320821994,-695.8060913085938
185737454,1202826529,-809.5758056640625
3504222046,1541287164,924.7258911132812
723070219,2001428004,951.9642944335938
1873669868,2156571787,716.5830078125
247387336,1670494939,-501.88043212890625
3963769658,3509798757,-284.6934814453125
2062716671,286833107,-833.43896484375
2125176642,2854561554,-5.1004180908203125
457479657,1263834584,544.4434204101562
3951964363,3079820106,-637.6453857421875
773772776,3543024930,-122.6998291015625
413323339,1501921263,-647.7044067382812
2498205485,1755204428,-686.9197998046875
1382861649,2497847395,360.0025634765625
2103242662,2657778686,-46.929595947265625
742920984,960785466,415.4671325683594
2233339299,2190012529,296.5839538574219
3966155447,284363188,-880.1080322265625
4133846600,172720518,997.8930053710938
834481473,819709495,-112.26707458496094
1314092813,2184435567,-864.8582153320312
394803366,3403324847,780.2752075195312
3049592644,3938200121,-848.4760131835938
152197789,1488386936,-240.42007446289062
1041553070,1261003102,561.6322021484375
2936672632,840269560,499.7112731933594
1755687586,1059951109,-419.92120361328125
845277114,2669597821,381.49945068359375
2740899320,3454107225,-705.48583984375
687365111,361440512,-473.4488220214844
299065433,1631455769,-516.20556640625
2705146887,2722497822,427.898193359375
3613013103,2702921259,-205.5618896484375
1072673658,1975795579,583.3598022460938
1226752479,4256230489,909.4364624023438
22752107,36180562,484.5244140625
4250972455,2050751602,-210.99420166015625
1692504651,2076890790,255.3144073486328
